time_utc,ViN_sav,ViN_mmsmp,dt_ms
2019-01-27 12:55:14.782931805+00:00,14.161628468453143,14.161628468453143,0.0
2019-01-27 12:55:19.283011913+00:00,14.973190861609115,14.973190861609115,0.0
2019-01-27 12:55:23.783075809+00:00,-3.8042122664873923,-3.8042122664873923,0.0
2019-01-27 12:55:28.283157825+00:00,-7.355309441560711,-7.355309441560711,0.0
2019-01-27 12:55:32.783221960+00:00,2.568860604546322,2.568860604546322,0.0
2019-01-27 12:55:37.283303022+00:00,0.9219644328785201,0.9219644328785201,0.0
2019-01-27 12:55:41.783367157+00:00,-9.26941342876534,-9.26941342876534,0.0
2019-01-27 12:55:46.283448219+00:00,-14.493000053295223,-14.493000053295223,0.0
2019-01-27 12:55:50.783512115+00:00,-7.478647617999216,-7.478647617999216,0.0
2019-01-27 12:55:55.283594131+00:00,6.635908332621221,6.635908332621221,0.0
2019-01-27 12:55:59.783658028+00:00,3.5137403656602437,3.5137403656602437,0.0
2019-01-27 12:56:04.283738136+00:00,-6.36397163148126,-6.36397163148126,0.0
2019-01-27 12:56:08.783802986+00:00,-7.364977219785304,-7.364977219785304,0.0
2019-01-27 12:56:13.283884048+00:00,-2.305623967436545,-2.305623967436545,0.0
2019-01-27 12:56:17.783948898+00:00,-2.6867513920652417,-2.6867513920652417,0.0
2019-01-27 12:56:22.284029961+00:00,0.2488881408245902,0.2488881408245902,0.0
2019-01-27 12:56:26.784093857+00:00,-1.9113446766653264,-1.9113446766653264,0.0
2019-01-27 12:56:31.284173965+00:00,2.5810408264483864,2.5810408264483864,0.0
2019-01-27 12:56:35.784238815+00:00,2.825733439445942,2.825733439445942,0.0
2019-01-27 12:56:40.284319878+00:00,-1.894609135327897,-1.894609135327897,0.0
2019-01-27 12:56:44.784384012+00:00,-13.18775991273716,-13.18775991273716,0.0
2019-01-27 12:56:49.284466028+00:00,-6.973000377271951,-6.973000377271951,0.0
2019-01-27 12:56:53.784530163+00:00,8.136605793197136,8.136605793197136,0.0
2019-01-27 12:56:58.284610987+00:00,13.613464355126517,13.613464355126517,0.0
2019-01-27 12:57:02.784674883+00:00,2.650284776212122,2.650284776212122,0.0
2019-01-27 12:57:07.284755945+00:00,-3.046672635190717,-3.046672635190717,0.0
2019-01-27 12:57:11.784821033+00:00,11.216247327407629,11.216247327407629,0.0
2019-01-27 12:57:16.284901142+00:00,14.638598496646773,14.638598496646773,0.0
2019-01-27 12:57:20.784965992+00:00,1.635495356839375,1.635495356839375,0.0
2019-01-27 12:57:25.285046101+00:00,-1.780089996860827,-1.780089996860827,0.0
2019-01-27 12:57:29.785109997+00:00,2.7910807773811395,2.7910807773811395,0.0
2019-01-27 12:57:34.285192013+00:00,11.12648619011557,11.12648619011557,0.0
2019-01-27 12:57:38.785255909+00:00,-1.6030654362476287,-1.6030654362476287,0.0
2019-01-27 12:57:43.285336971+00:00,-3.808823582542205,-3.808823582542205,0.0
2019-01-27 12:57:47.785400867+00:00,-1.0136578913703573,-1.0136578913703573,0.0
2019-01-27 12:57:52.285481930+00:00,10.151969582977017,10.151969582977017,0.0
2019-01-27 12:57:56.785547018+00:00,13.5343633570539,13.5343633570539,0.0
2019-01-27 12:58:01.285626888+00:00,1.1080883587451305,1.1080883587451305,0.0
2019-01-27 12:58:05.785691977+00:00,-1.1929504838074119,-1.1929504838074119,0.0
2019-01-27 12:58:10.285773039+00:00,8.489413748767692,8.489413748767692,0.0
2019-01-27 12:58:14.785837889+00:00,9.447329682979039,9.447329682979039,0.0
2019-01-27 12:58:19.285917759+00:00,3.382042642583233,3.382042642583233,0.0
2019-01-27 12:58:23.785983086+00:00,-5.676344040716151,-5.676344040716151,0.0
2019-01-27 12:58:28.286061764+00:00,-5.9540143151685365,-5.9540143151685365,0.0
2019-01-27 12:58:32.786128044+00:00,6.803587177928262,6.803587177928262,0.0
2019-01-27 12:58:37.286209106+00:00,-4.629581738749628,-4.629581738749628,0.0
2019-01-27 12:58:41.786262035+00:00,-12.477928791599597,-12.477928791599597,0.0
2019-01-27 12:58:46.286354065+00:00,-8.164356020379625,-8.164356020379625,0.0
2019-01-27 12:58:50.786418915+00:00,10.45079686639977,10.45079686639977,0.0
2019-01-27 12:58:55.286499977+00:00,13.069714352128386,13.069714352128386,0.0
2019-01-27 12:58:59.786563873+00:00,2.238062489405086,2.238062489405086,0.0
2019-01-27 12:59:04.286644936+00:00,-3.3581924387406374,-3.3581924387406374,0.0
2019-01-27 12:59:08.786707878+00:00,8.113073812379293,8.113073812379293,0.0
2019-01-27 12:59:13.286789894+00:00,16.341545488952562,16.341545488952562,0.0
2019-01-27 12:59:17.786854029+00:00,0.5844776937245205,0.5844776937245205,0.0
2019-01-27 12:59:22.286934853+00:00,-4.895591471416709,-4.895591471416709,0.0
2019-01-27 12:59:26.786998987+00:00,3.940192592121596,3.940192592121596,0.0
2019-01-27 12:59:31.287081003+00:00,12.893793049416088,12.893793049416088,0.0
2019-01-27 12:59:35.787144899+00:00,10.236045309076468,10.236045309076468,0.0
2019-01-27 12:59:40.287225962+00:00,6.265936018350665,6.265936018350665,0.0
2019-01-27 12:59:44.787291050+00:00,-7.075299412250299,-7.075299412250299,0.0
2019-01-27 12:59:49.287371159+00:00,9.364102410185442,9.364102410185442,0.0
2019-01-27 12:59:53.787436008+00:00,15.785228714003017,15.785228714003017,0.0
2019-01-27 12:59:58.287516117+00:00,3.0865961701545537,3.0865961701545537,0.0
2019-01-27 13:00:02.787580967+00:00,-8.811198922617745,-8.811198922617745,0.0
2019-01-27 13:00:07.287661076+00:00,8.360407673286634,8.360407673286634,0.0
2019-01-27 13:00:11.787725925+00:00,9.35994437374386,9.35994437374386,0.0
2019-01-27 13:00:16.287806034+00:00,1.8907484160309025,1.8907484160309025,0.0
2019-01-27 13:00:20.787870884+00:00,-14.180089204240058,-14.180089204240058,0.0
2019-01-27 13:00:25.287951946+00:00,0.1648620867237955,0.1648620867237955,0.0
2019-01-27 13:00:29.788017035+00:00,15.945245246895682,15.945245246895682,0.0
2019-01-27 13:00:34.288097858+00:00,15.213994935219258,15.213994935219258,0.0
2019-01-27 13:00:38.788161993+00:00,-1.6739749615761752,-1.6739749615761752,0.0
2019-01-27 13:00:43.288242817+00:00,-14.611404279346983,-14.611404279346983,0.0
2019-01-27 13:00:47.788306952+00:00,3.164892478823889,3.164892478823889,0.0
2019-01-27 13:00:52.288387775+00:00,12.016762275386224,12.016762275386224,0.0
2019-01-27 13:00:56.788451910+00:00,-1.512807076850862,-1.512807076850862,0.0
2019-01-27 13:01:01.288532972+00:00,-8.511025842548868,-8.511025842548868,0.0
2019-01-27 13:01:05.788597107+00:00,4.78304635263763,4.78304635263763,0.0
2019-01-27 13:01:10.288678169+00:00,10.777932483924822,10.777932483924822,0.0
2019-01-27 13:01:14.788743019+00:00,10.210257094498752,10.210257094498752,0.0
2019-01-27 13:01:19.288824081+00:00,-7.035883050597052,-7.035883050597052,0.0
2019-01-27 13:01:23.788888931+00:00,-3.748314400611954,-3.748314400611954,0.0
2019-01-27 13:01:28.288969040+00:00,7.466017774348114,7.466017774348114,0.0
2019-01-27 13:01:32.789033890+00:00,12.42573910928369,12.42573910928369,0.0
2019-01-27 13:01:37.289114952+00:00,-2.699637258571877,-2.699637258571877,0.0
2019-01-27 13:01:41.789178848+00:00,-12.110421188423832,-12.110421188423832,0.0
2019-01-27 13:01:46.289258957+00:00,-3.7023529147076726,-3.7023529147076726,0.0
2019-01-27 13:01:50.789324045+00:00,13.141200925216994,13.141200925216994,0.0
2019-01-27 13:01:55.289403915+00:00,-6.593558953815664,-6.593558953815664,0.0
2019-01-27 13:01:59.789469004+00:00,-19.89830899860502,-19.89830899860502,0.0
2019-01-27 13:02:04.289549828+00:00,-9.230348664303678,-9.230348664303678,0.0
2019-01-27 13:02:08.789614916+00:00,10.571807125436925,10.571807125436925,0.0
2019-01-27 13:02:13.289695978+00:00,13.529397807454304,13.529397807454304,0.0
2019-01-27 13:02:17.789760113+00:00,-16.271085124916606,-16.271085124916606,0.0
2019-01-27 13:02:22.289841175+00:00,-8.31159323107152,-8.31159323107152,0.0
2019-01-27 13:02:26.789906025+00:00,-6.130055889117973,-6.130055889117973,0.0
2019-01-27 13:02:31.289986134+00:00,5.789159123170879,5.789159123170879,0.0
2019-01-27 13:02:35.790050030+00:00,-10.004152207501544,-10.004152207501544,0.0
2019-01-27 13:02:40.290132046+00:00,-11.68538988511034,-11.68538988511034,0.0
2019-01-27 13:02:44.790195942+00:00,-8.843356749712244,-8.843356749712244,0.0
2019-01-27 13:02:49.290277004+00:00,7.412596183823184,7.412596183823184,0.0
2019-01-27 13:02:53.790340900+00:00,-8.374985854770998,-8.374985854770998,0.0
2019-01-27 13:02:58.290421963+00:00,-15.338502407252482,-15.338502407252482,0.0
2019-01-27 13:03:02.790487051+00:00,-7.670930244628023,-7.670930244628023,0.0
2019-01-27 13:03:07.290567875+00:00,3.8128999628520686,3.8128999628520686,0.0
2019-01-27 13:03:11.790631771+00:00,1.123053275489442,1.123053275489442,0.0
2019-01-27 13:03:16.290712833+00:00,-13.83120079436567,-13.83120079436567,0.0
2019-01-27 13:03:20.790776968+00:00,-8.462992965052734,-8.462992965052734,0.0
2019-01-27 13:03:25.290857792+00:00,3.088022684059202,3.088022684059202,0.0
2019-01-27 13:03:29.790921926+00:00,5.569167170942122,5.569167170942122,0.0
2019-01-27 13:03:34.291002989+00:00,-5.298997184537313,-5.298997184537313,0.0
2019-01-27 13:03:38.791068077+00:00,-12.89049728245795,-12.89049728245795,0.0
2019-01-27 13:03:43.291148186+00:00,2.095435688017549,2.095435688017549,0.0
2019-01-27 13:03:47.791213036+00:00,12.859730258369561,12.859730258369561,0.0
2019-01-27 13:03:52.291293144+00:00,3.932785087032091,3.932785087032091,0.0
2019-01-27 13:03:56.791358948+00:00,-12.751151277968809,-12.751151277968809,0.0
2019-01-27 13:04:01.291439056+00:00,-5.635165301704272,-5.635165301704272,0.0
2019-01-27 13:04:05.791502953+00:00,13.729327556712551,13.729327556712551,0.0
2019-01-27 13:04:10.291584969+00:00,8.9018888711191,8.9018888711191,0.0
2019-01-27 13:04:14.791648865+00:00,-7.702769274502118,-7.702769274502118,0.0
2019-01-27 13:04:19.291728973+00:00,-3.2860425973996232,-3.2860425973996232,0.0
2019-01-27 13:04:23.791794062+00:00,9.78790241404088,9.78790241404088,0.0
2019-01-27 13:04:28.291874886+00:00,10.945467833403052,10.945467833403052,0.0
2019-01-27 13:04:32.791939974+00:00,4.500211907910263,4.500211907910263,0.0
2019-01-27 13:04:37.292019844+00:00,-10.67170857618825,-10.67170857618825,0.0
2019-01-27 13:04:41.792083979+00:00,-4.184522295725051,-4.184522295725051,0.0
2019-01-27 13:04:46.292164803+00:00,12.8848910338374,12.8848910338374,0.0
2019-01-27 13:04:50.792230129+00:00,7.433809344801151,7.433809344801151,0.0
2019-01-27 13:04:55.292311192+00:00,-12.339069629086877,-12.339069629086877,0.0
2019-01-27 13:04:59.792375088+00:00,-7.865641713440071,-7.865641713440071,0.0
2019-01-27 13:05:04.292455196+00:00,2.9064888879057014,2.9064888879057014,0.0
2019-01-27 13:05:08.792521+00:00,3.0919489934967417,3.0919489934967417,0.0
2019-01-27 13:05:13.292600155+00:00,-4.961224951972591,-4.961224951972591,0.0
2019-01-27 13:05:17.792665958+00:00,-8.606056298180615,-8.606056298180615,0.0
2019-01-27 13:05:22.292747021+00:00,8.841910963642386,8.841910963642386,0.0
2019-01-27 13:05:26.792810917+00:00,14.91098408232057,14.91098408232057,0.0
2019-01-27 13:05:31.292891979+00:00,-1.7468617465111664,-1.7468617465111664,0.0
2019-01-27 13:05:35.792957067+00:00,-11.341561004257997,-11.341561004257997,0.0
2019-01-27 13:05:40.293035984+00:00,-2.402304541271356,-2.402304541271356,0.0
2019-01-27 13:05:44.793101072+00:00,15.203522387467679,15.203522387467679,0.0
2019-01-27 13:05:49.293181896+00:00,18.488005205668646,18.488005205668646,0.0
2019-01-27 13:05:53.793245792+00:00,1.5712023140808637,1.5712023140808637,0.0
2019-01-27 13:05:58.293327808+00:00,-2.8689052119898855,-2.8689052119898855,0.0
2019-01-27 13:06:02.793391943+00:00,10.543396884169084,10.543396884169084,0.0
2019-01-27 13:06:07.293471813+00:00,13.579569833358239,13.579569833358239,0.0
2019-01-27 13:06:11.793537140+00:00,8.03796303444633,8.03796303444633,0.0
2019-01-27 13:06:16.293618202+00:00,1.0130450167280602,1.0130450167280602,0.0
2019-01-27 13:06:20.793682098+00:00,11.902073233191352,11.902073233191352,0.0
2019-01-27 13:06:25.293762922+00:00,20.707601345679585,20.707601345679585,0.0
2019-01-27 13:06:29.793828011+00:00,12.075930493926597,12.075930493926597,0.0
2019-01-27 13:06:34.293909073+00:00,-5.509466781976412,-5.509466781976412,0.0
2019-01-27 13:06:38.793972015+00:00,8.0306353853105,8.0306353853105,0.0
2019-01-27 13:06:43.294054031+00:00,18.324993829836444,18.324993829836444,0.0
2019-01-27 13:06:47.794118881+00:00,10.835197447837894,10.835197447837894,0.0
2019-01-27 13:06:52.294198990+00:00,-3.793591753874303,-3.793591753874303,0.0
2019-01-27 13:06:56.794264078+00:00,-11.073742218283103,-11.073742218283103,0.0
2019-01-27 13:07:01.294344902+00:00,2.930989617801355,2.930989617801355,0.0
2019-01-27 13:07:05.794408798+00:00,10.837813334812061,10.837813334812061,0.0
2019-01-27 13:07:10.294489861+00:00,2.630751047404509,2.630751047404509,0.0
2019-01-27 13:07:14.794553995+00:00,-10.14944687640574,-10.14944687640574,0.0
2019-01-27 13:07:19.294634819+00:00,0.3948961768859416,0.3948961768859416,0.0
2019-01-27 13:07:23.794700146+00:00,15.442639803130781,15.442639803130781,0.0
2019-01-27 13:07:28.294780016+00:00,11.260883015325833,11.260883015325833,0.0
2019-01-27 13:07:32.794845104+00:00,-5.826636695670519,-5.826636695670519,0.0
2019-01-27 13:07:37.294925928+00:00,-7.8996669737260685,-7.8996669737260685,0.0
2019-01-27 13:07:41.794991016+00:00,5.5198478714918435,5.5198478714918435,0.0
2019-01-27 13:07:46.295071125+00:00,7.505468645149399,7.505468645149399,0.0
2019-01-27 13:07:50.795135975+00:00,-10.871414547758064,-10.871414547758064,0.0
2019-01-27 13:07:55.295215130+00:00,-8.665438880530495,-8.665438880530495,0.0
2019-01-27 13:07:59.795280933+00:00,3.5205178764390084,3.5205178764390084,0.0
2019-01-27 13:08:04.295361042+00:00,9.886379733577447,9.886379733577447,0.0
2019-01-27 13:08:08.795425892+00:00,3.6528752631529366,3.6528752631529366,0.0
2019-01-27 13:08:13.295506001+00:00,-9.518409653694052,-9.518409653694052,0.0
2019-01-27 13:08:17.795570850+00:00,-9.227385624110019,-9.227385624110019,0.0
2019-01-27 13:08:22.295650959+00:00,7.137557782218431,7.137557782218431,0.0
2019-01-27 13:08:26.795717001+00:00,10.624582733856233,10.624582733856233,0.0
2019-01-27 13:08:31.295797825+00:00,-4.713865240939669,-4.713865240939669,0.0
2019-01-27 13:08:35.795861959+00:00,-7.783170922358333,-7.783170922358333,0.0
2019-01-27 13:08:40.295943022+00:00,8.028743830963496,8.028743830963496,0.0
2019-01-27 13:08:44.796007156+00:00,16.789007259372923,16.789007259372923,0.0
2019-01-27 13:08:49.296088219+00:00,-5.600353500473477,-5.600353500473477,0.0
2019-01-27 13:08:53.796153069+00:00,-11.927080372112133,-11.927080372112133,0.0
2019-01-27 13:08:58.296231747+00:00,-5.675705675999701,-5.675705675999701,0.0
2019-01-27 13:09:02.796295881+00:00,8.423759589332281,8.423759589332281,0.0
2019-01-27 13:09:07.296378136+00:00,-4.223004064011424,-4.223004064011424,0.0
2019-01-27 13:09:11.796442032+00:00,-13.855331337756256,-13.855331337756256,0.0
2019-01-27 13:09:16.296522141+00:00,-10.658979550380648,-10.658979550380648,0.0
2019-01-27 13:09:20.796586990+00:00,2.5308886594977653,2.5308886594977653,0.0
2019-01-27 13:09:25.296668053+00:00,2.8534802696169197,2.8534802696169197,0.0
2019-01-27 13:09:29.796733856+00:00,-13.061696711956712,-13.061696711956712,0.0
2019-01-27 13:09:34.296813011+00:00,-19.831470336191444,-19.831470336191444,0.0
2019-01-27 13:09:38.796877861+00:00,-1.519992160603855,-1.519992160603855,0.0
2019-01-27 13:09:43.296959877+00:00,9.377742840681012,9.377742840681012,0.0
2019-01-27 13:09:47.797024012+00:00,-0.7177766872852982,-0.7177766872852982,0.0
2019-01-27 13:09:52.297103882+00:00,-21.093118189201633,-21.093118189201633,0.0
2019-01-27 13:09:56.797168016+00:00,-12.468355909115212,-12.468355909115212,0.0
2019-01-27 13:10:01.297248840+00:00,11.744213336857337,11.744213336857337,0.0
2019-01-27 13:10:05.797312975+00:00,2.0797844733890796,2.0797844733890796,0.0
2019-01-27 13:10:10.297394037+00:00,-5.321999640146657,-5.321999640146657,0.0
2019-01-27 13:10:14.797458887+00:00,-8.699428100974073,-8.699428100974073,0.0
2019-01-27 13:10:19.297541142+00:00,8.152133018167534,8.152133018167534,0.0
2019-01-27 13:10:23.797604084+00:00,5.737350881123288,5.737350881123288,0.0
2019-01-27 13:10:28.297685146+00:00,-4.148368658478451,-4.148368658478451,0.0
2019-01-27 13:10:32.797749996+00:00,-6.863557215828457,-6.863557215828457,0.0
2019-01-27 13:10:37.297830105+00:00,5.093755481065215,5.093755481065215,0.0
2019-01-27 13:10:41.797894955+00:00,14.437493791295648,14.437493791295648,0.0
2019-01-27 13:10:46.297975063+00:00,8.434531262165043,8.434531262165043,0.0
2019-01-27 13:10:50.798039913+00:00,-10.772530778259547,-10.772530778259547,0.0
2019-01-27 13:10:55.298120975+00:00,0.12553961548641457,0.12553961548641457,0.0
2019-01-27 13:10:59.798184872+00:00,11.378094074467576,11.378094074467576,0.0
2019-01-27 13:11:04.298265934+00:00,9.624984880078012,9.624984880078012,0.0
2019-01-27 13:11:08.798331976+00:00,-4.353808748067681,-4.353808748067681,0.0
2019-01-27 13:11:13.298410892+00:00,1.9626261863315086,1.9626261863315086,0.0
2019-01-27 13:11:17.798475981+00:00,8.292312926974683,8.292312926974683,0.0
2019-01-27 13:11:22.298557043+00:00,21.865597151943245,21.865597151943245,0.0
2019-01-27 13:11:26.798621893+00:00,0.814301711416014,0.814301711416014,0.0
2019-01-27 13:11:31.298701763+00:00,-11.715438125027292,-11.715438125027292,0.0
2019-01-27 13:11:35.798767090+00:00,-0.3994547800536741,-0.3994547800536741,0.0
2019-01-27 13:11:40.298846960+00:00,15.552558611772973,15.552558611772973,0.0
2019-01-27 13:11:44.798912048+00:00,8.517216340066764,8.517216340066764,0.0
2019-01-27 13:11:49.298992157+00:00,-6.652772689388143,-6.652772689388143,0.0
2019-01-27 13:11:53.799056053+00:00,-8.235117587741039,-8.235117587741039,0.0
2019-01-27 13:11:58.299138069+00:00,19.897150101389805,19.897150101389805,0.0
2019-01-27 13:12:02.799202919+00:00,15.954521517932601,15.954521517932601,0.0
2019-01-27 13:12:07.299283028+00:00,-1.1578268519753132,-1.1578268519753132,0.0
2019-01-27 13:12:11.799347878+00:00,-4.911138309294397,-4.911138309294397,0.0
2019-01-27 13:12:16.299428940+00:00,14.500947312125716,14.500947312125716,0.0
2019-01-27 13:12:20.799491882+00:00,15.96388062319692,15.96388062319692,0.0
2019-01-27 13:12:25.299572945+00:00,6.5973089474135,6.5973089474135,0.0
2019-01-27 13:12:29.799638033+00:00,2.370800352301273,2.370800352301273,0.0
2019-01-27 13:12:34.299718857+00:00,10.855420717106004,10.855420717106004,0.0
2019-01-27 13:12:38.799783945+00:00,22.64552018916758,22.64552018916758,0.0
2019-01-27 13:12:43.299864054+00:00,12.516030945417336,12.516030945417336,0.0
2019-01-27 13:12:47.799928188+00:00,-5.9757607961121,-5.9757607961121,0.0
2019-01-27 13:12:52.300008774+00:00,-3.8928217944644152,-3.8928217944644152,0.0
2019-01-27 13:12:56.800074100+00:00,10.665714292906838,10.665714292906838,0.0
2019-01-27 13:13:01.300155163+00:00,10.743629781425488,10.743629781425488,0.0
2019-01-27 13:13:05.800219059+00:00,0.898141322803079,0.898141322803079,0.0
2019-01-27 13:13:10.300300121+00:00,-4.309914666362647,-4.309914666362647,0.0
2019-01-27 13:13:14.800364017+00:00,5.042747554138793,5.042747554138793,0.0
2019-01-27 13:13:19.300444126+00:00,9.80417970789024,9.80417970789024,0.0
2019-01-27 13:13:23.800509930+00:00,4.464809697544586,4.464809697544586,0.0
2019-01-27 13:13:28.300590038+00:00,-4.578942608907906,-4.578942608907906,0.0
2019-01-27 13:13:32.800653934+00:00,1.4871519600162273,1.4871519600162273,0.0
2019-01-27 13:13:37.300735950+00:00,10.972062242511962,10.972062242511962,0.0
2019-01-27 13:13:41.800798893+00:00,13.789305355923458,13.789305355923458,0.0
2019-01-27 13:13:46.300879955+00:00,-5.858054828237519,-5.858054828237519,0.0
