,DN_km
2019-01-27 13:17:07+00:00,
2019-01-27 13:17:08+00:00,
2019-01-27 13:17:09+00:00,
2019-01-27 13:17:10+00:00,
2019-01-27 13:17:11+00:00,
2019-01-27 13:17:12+00:00,
2019-01-27 13:17:13+00:00,
2019-01-27 13:17:14+00:00,
2019-01-27 13:17:15+00:00,
2019-01-27 13:17:16+00:00,
2019-01-27 13:17:17+00:00,
2019-01-27 13:17:18+00:00,
2019-01-27 13:17:19+00:00,
2019-01-27 13:17:20+00:00,
2019-01-27 13:17:21+00:00,
2019-01-27 13:17:22+00:00,
2019-01-27 13:17:23+00:00,
2019-01-27 13:17:24+00:00,
2019-01-27 13:17:25+00:00,
2019-01-27 13:17:26+00:00,
2019-01-27 13:17:27+00:00,
2019-01-27 13:17:28+00:00,
2019-01-27 13:17:29+00:00,
2019-01-27 13:17:30+00:00,
2019-01-27 13:17:31+00:00,
2019-01-27 13:17:32+00:00,
2019-01-27 13:17:33+00:00,
2019-01-27 13:17:34+00:00,
2019-01-27 13:17:35+00:00,
2019-01-27 13:17:36+00:00,
2019-01-27 13:17:37+00:00,
2019-01-27 13:17:38+00:00,
2019-01-27 13:17:39+00:00,
2019-01-27 13:17:40+00:00,
2019-01-27 13:17:41+00:00,
2019-01-27 13:17:42+00:00,
2019-01-27 13:17:43+00:00,
2019-01-27 13:17:44+00:00,
2019-01-27 13:17:45+00:00,
2019-01-27 13:17:46+00:00,
2019-01-27 13:17:47+00:00,
2019-01-27 13:17:48+00:00,
2019-01-27 13:17:49+00:00,
2019-01-27 13:17:50+00:00,
2019-01-27 13:17:51+00:00,
2019-01-27 13:17:52+00:00,
2019-01-27 13:17:53+00:00,
2019-01-27 13:17:54+00:00,
2019-01-27 13:17:55+00:00,
2019-01-27 13:17:56+00:00,
2019-01-27 13:17:57+00:00,
2019-01-27 13:17:58+00:00,
2019-01-27 13:17:59+00:00,
2019-01-27 13:18:00+00:00,
2019-01-27 13:18:01+00:00,
2019-01-27 13:18:02+00:00,
2019-01-27 13:18:03+00:00,
2019-01-27 13:18:04+00:00,
2019-01-27 13:18:05+00:00,
2019-01-27 13:18:06+00:00,
2019-01-27 13:18:07+00:00,
2019-01-27 13:18:08+00:00,
2019-01-27 13:18:09+00:00,
2019-01-27 13:18:10+00:00,
2019-01-27 13:18:11+00:00,
2019-01-27 13:18:12+00:00,
2019-01-27 13:18:13+00:00,
2019-01-27 13:18:14+00:00,
2019-01-27 13:18:15+00:00,
2019-01-27 13:18:16+00:00,
2019-01-27 13:18:17+00:00,
2019-01-27 13:18:18+00:00,
2019-01-27 13:18:19+00:00,
2019-01-27 13:18:20+00:00,
2019-01-27 13:18:21+00:00,
2019-01-27 13:18:22+00:00,
2019-01-27 13:18:23+00:00,
2019-01-27 13:18:24+00:00,
2019-01-27 13:18:25+00:00,
2019-01-27 13:18:26+00:00,
2019-01-27 13:18:27+00:00,
2019-01-27 13:18:28+00:00,
2019-01-27 13:18:29+00:00,
2019-01-27 13:18:30+00:00,
2019-01-27 13:18:31+00:00,
2019-01-27 13:18:32+00:00,
2019-01-27 13:18:33+00:00,
2019-01-27 13:18:34+00:00,
2019-01-27 13:18:35+00:00,
2019-01-27 13:18:36+00:00,
2019-01-27 13:18:37+00:00,
2019-01-27 13:18:38+00:00,
2019-01-27 13:18:39+00:00,
2019-01-27 13:18:40+00:00,
2019-01-27 13:18:41+00:00,
2019-01-27 13:18:42+00:00,
2019-01-27 13:18:43+00:00,
2019-01-27 13:18:44+00:00,
2019-01-27 13:18:45+00:00,
2019-01-27 13:18:46+00:00,
2019-01-27 13:18:47+00:00,
2019-01-27 13:18:48+00:00,
2019-01-27 13:18:49+00:00,
2019-01-27 13:18:50+00:00,
2019-01-27 13:18:51+00:00,
2019-01-27 13:18:52+00:00,
2019-01-27 13:18:53+00:00,
2019-01-27 13:18:54+00:00,
2019-01-27 13:18:55+00:00,
2019-01-27 13:18:56+00:00,
2019-01-27 13:18:57+00:00,
2019-01-27 13:18:58+00:00,
2019-01-27 13:18:59+00:00,
2019-01-27 13:19:00+00:00,
2019-01-27 13:19:01+00:00,
2019-01-27 13:19:02+00:00,
2019-01-27 13:19:03+00:00,
2019-01-27 13:19:04+00:00,
2019-01-27 13:19:05+00:00,
2019-01-27 13:19:06+00:00,
2019-01-27 13:19:07+00:00,
2019-01-27 13:19:08+00:00,
2019-01-27 13:19:09+00:00,
2019-01-27 13:19:10+00:00,
2019-01-27 13:19:11+00:00,
2019-01-27 13:19:12+00:00,
2019-01-27 13:19:13+00:00,
2019-01-27 13:19:14+00:00,
2019-01-27 13:19:15+00:00,
2019-01-27 13:19:16+00:00,
2019-01-27 13:19:17+00:00,
2019-01-27 13:19:18+00:00,
2019-01-27 13:19:19+00:00,
2019-01-27 13:19:20+00:00,
2019-01-27 13:19:21+00:00,
2019-01-27 13:19:22+00:00,
2019-01-27 13:19:23+00:00,
2019-01-27 13:19:24+00:00,
2019-01-27 13:19:25+00:00,
2019-01-27 13:19:26+00:00,
2019-01-27 13:19:27+00:00,
2019-01-27 13:19:28+00:00,
2019-01-27 13:19:29+00:00,
2019-01-27 13:19:30+00:00,
2019-01-27 13:19:31+00:00,
2019-01-27 13:19:32+00:00,
2019-01-27 13:19:33+00:00,
2019-01-27 13:19:34+00:00,
2019-01-27 13:19:35+00:00,
2019-01-27 13:19:36+00:00,
2019-01-27 13:19:37+00:00,
2019-01-27 13:19:38+00:00,
2019-01-27 13:19:39+00:00,
2019-01-27 13:19:40+00:00,
2019-01-27 13:19:41+00:00,
2019-01-27 13:19:42+00:00,
2019-01-27 13:19:43+00:00,
2019-01-27 13:19:44+00:00,
2019-01-27 13:19:45+00:00,
2019-01-27 13:19:46+00:00,
2019-01-27 13:19:47+00:00,
2019-01-27 13:19:48+00:00,
2019-01-27 13:19:49+00:00,
2019-01-27 13:19:50+00:00,
2019-01-27 13:19:51+00:00,
2019-01-27 13:19:52+00:00,
2019-01-27 13:19:53+00:00,
2019-01-27 13:19:54+00:00,
2019-01-27 13:19:55+00:00,
2019-01-27 13:19:56+00:00,
2019-01-27 13:19:57+00:00,
2019-01-27 13:19:58+00:00,
2019-01-27 13:19:59+00:00,
2019-01-27 13:20:00+00:00,
2019-01-27 13:20:01+00:00,
2019-01-27 13:20:02+00:00,
2019-01-27 13:20:03+00:00,
2019-01-27 13:20:04+00:00,
2019-01-27 13:20:05+00:00,
2019-01-27 13:20:06+00:00,
2019-01-27 13:20:07+00:00,
2019-01-27 13:20:08+00:00,
2019-01-27 13:20:09+00:00,
2019-01-27 13:20:10+00:00,
2019-01-27 13:20:11+00:00,
2019-01-27 13:20:12+00:00,
2019-01-27 13:20:13+00:00,
2019-01-27 13:20:14+00:00,
2019-01-27 13:20:15+00:00,
2019-01-27 13:20:16+00:00,
2019-01-27 13:20:17+00:00,
2019-01-27 13:20:18+00:00,
2019-01-27 13:20:19+00:00,
2019-01-27 13:20:20+00:00,
2019-01-27 13:20:21+00:00,
2019-01-27 13:20:22+00:00,
2019-01-27 13:20:23+00:00,
2019-01-27 13:20:24+00:00,
2019-01-27 13:20:25+00:00,
2019-01-27 13:20:26+00:00,
2019-01-27 13:20:27+00:00,
2019-01-27 13:20:28+00:00,
2019-01-27 13:20:29+00:00,
2019-01-27 13:20:30+00:00,
2019-01-27 13:20:31+00:00,
2019-01-27 13:20:32+00:00,
2019-01-27 13:20:33+00:00,
2019-01-27 13:20:34+00:00,
2019-01-27 13:20:35+00:00,
2019-01-27 13:20:36+00:00,
2019-01-27 13:20:37+00:00,
2019-01-27 13:20:38+00:00,
2019-01-27 13:20:39+00:00,
2019-01-27 13:20:40+00:00,
2019-01-27 13:20:41+00:00,
2019-01-27 13:20:42+00:00,
2019-01-27 13:20:43+00:00,
2019-01-27 13:20:44+00:00,
2019-01-27 13:20:45+00:00,
2019-01-27 13:20:46+00:00,
2019-01-27 13:20:47+00:00,
2019-01-27 13:20:48+00:00,
2019-01-27 13:20:49+00:00,
2019-01-27 13:20:50+00:00,
2019-01-27 13:20:51+00:00,
2019-01-27 13:20:52+00:00,
2019-01-27 13:20:53+00:00,
2019-01-27 13:20:54+00:00,
2019-01-27 13:20:55+00:00,
2019-01-27 13:20:56+00:00,
2019-01-27 13:20:57+00:00,
2019-01-27 13:20:58+00:00,
2019-01-27 13:20:59+00:00,
2019-01-27 13:21:00+00:00,
2019-01-27 13:21:01+00:00,
2019-01-27 13:21:02+00:00,
2019-01-27 13:21:03+00:00,
2019-01-27 13:21:04+00:00,
2019-01-27 13:21:05+00:00,
2019-01-27 13:21:06+00:00,
2019-01-27 13:21:07+00:00,
2019-01-27 13:21:08+00:00,
2019-01-27 13:21:09+00:00,
2019-01-27 13:21:10+00:00,
2019-01-27 13:21:11+00:00,
2019-01-27 13:21:12+00:00,
2019-01-27 13:21:13+00:00,
2019-01-27 13:21:14+00:00,
2019-01-27 13:21:15+00:00,
2019-01-27 13:21:16+00:00,
2019-01-27 13:21:17+00:00,
2019-01-27 13:21:18+00:00,
2019-01-27 13:21:19+00:00,
2019-01-27 13:21:20+00:00,
2019-01-27 13:21:21+00:00,
2019-01-27 13:21:22+00:00,
2019-01-27 13:21:23+00:00,
2019-01-27 13:21:24+00:00,
2019-01-27 13:21:25+00:00,
2019-01-27 13:21:26+00:00,
2019-01-27 13:21:27+00:00,
2019-01-27 13:21:28+00:00,
2019-01-27 13:21:29+00:00,
2019-01-27 13:21:30+00:00,
2019-01-27 13:21:31+00:00,
2019-01-27 13:21:32+00:00,
2019-01-27 13:21:33+00:00,
2019-01-27 13:21:34+00:00,
2019-01-27 13:21:35+00:00,
2019-01-27 13:21:36+00:00,
2019-01-27 13:21:37+00:00,
2019-01-27 13:21:38+00:00,
2019-01-27 13:21:39+00:00,
2019-01-27 13:21:40+00:00,
2019-01-27 13:21:41+00:00,
2019-01-27 13:21:42+00:00,
2019-01-27 13:21:43+00:00,
2019-01-27 13:21:44+00:00,
2019-01-27 13:21:45+00:00,
2019-01-27 13:21:46+00:00,
2019-01-27 13:21:47+00:00,
2019-01-27 13:21:48+00:00,
2019-01-27 13:21:49+00:00,
2019-01-27 13:21:50+00:00,
2019-01-27 13:21:51+00:00,
2019-01-27 13:21:52+00:00,
2019-01-27 13:21:53+00:00,
2019-01-27 13:21:54+00:00,
2019-01-27 13:21:55+00:00,
2019-01-27 13:21:56+00:00,
2019-01-27 13:21:57+00:00,
2019-01-27 13:21:58+00:00,
2019-01-27 13:21:59+00:00,
2019-01-27 13:22:00+00:00,
2019-01-27 13:22:01+00:00,
2019-01-27 13:22:02+00:00,
2019-01-27 13:22:03+00:00,
2019-01-27 13:22:04+00:00,
2019-01-27 13:22:05+00:00,
2019-01-27 13:22:06+00:00,
2019-01-27 13:22:07+00:00,
2019-01-27 13:22:08+00:00,
2019-01-27 13:22:09+00:00,
2019-01-27 13:22:10+00:00,
2019-01-27 13:22:11+00:00,
2019-01-27 13:22:12+00:00,
2019-01-27 13:22:13+00:00,
2019-01-27 13:22:14+00:00,
2019-01-27 13:22:15+00:00,
2019-01-27 13:22:16+00:00,
2019-01-27 13:22:17+00:00,
2019-01-27 13:22:18+00:00,
2019-01-27 13:22:19+00:00,
2019-01-27 13:22:20+00:00,
2019-01-27 13:22:21+00:00,
2019-01-27 13:22:22+00:00,
2019-01-27 13:22:23+00:00,
2019-01-27 13:22:24+00:00,
2019-01-27 13:22:25+00:00,
2019-01-27 13:22:26+00:00,
2019-01-27 13:22:27+00:00,
2019-01-27 13:22:28+00:00,
2019-01-27 13:22:29+00:00,
2019-01-27 13:22:30+00:00,
2019-01-27 13:22:31+00:00,
2019-01-27 13:22:32+00:00,
2019-01-27 13:22:33+00:00,
2019-01-27 13:22:34+00:00,
2019-01-27 13:22:35+00:00,
2019-01-27 13:22:36+00:00,
2019-01-27 13:22:37+00:00,
2019-01-27 13:22:38+00:00,
2019-01-27 13:22:39+00:00,
2019-01-27 13:22:40+00:00,
2019-01-27 13:22:41+00:00,
2019-01-27 13:22:42+00:00,
2019-01-27 13:22:43+00:00,
2019-01-27 13:22:44+00:00,
2019-01-27 13:22:45+00:00,
2019-01-27 13:22:46+00:00,
2019-01-27 13:22:47+00:00,
2019-01-27 13:22:48+00:00,
2019-01-27 13:22:49+00:00,
2019-01-27 13:22:50+00:00,
2019-01-27 13:22:51+00:00,
2019-01-27 13:22:52+00:00,
2019-01-27 13:22:53+00:00,
2019-01-27 13:22:54+00:00,
2019-01-27 13:22:55+00:00,
2019-01-27 13:22:56+00:00,
2019-01-27 13:22:57+00:00,
2019-01-27 13:22:58+00:00,
2019-01-27 13:22:59+00:00,
2019-01-27 13:23:00+00:00,
2019-01-27 13:23:01+00:00,
2019-01-27 13:23:02+00:00,
2019-01-27 13:23:03+00:00,
2019-01-27 13:23:04+00:00,
2019-01-27 13:23:05+00:00,
2019-01-27 13:23:06+00:00,
2019-01-27 13:23:07+00:00,
2019-01-27 13:23:08+00:00,
2019-01-27 13:23:09+00:00,
2019-01-27 13:23:10+00:00,
2019-01-27 13:23:11+00:00,
2019-01-27 13:23:12+00:00,
2019-01-27 13:23:13+00:00,
2019-01-27 13:23:14+00:00,
2019-01-27 13:23:15+00:00,
2019-01-27 13:23:16+00:00,
2019-01-27 13:23:17+00:00,
2019-01-27 13:23:18+00:00,
2019-01-27 13:23:19+00:00,
2019-01-27 13:23:20+00:00,
2019-01-27 13:23:21+00:00,
2019-01-27 13:23:22+00:00,
2019-01-27 13:23:23+00:00,
2019-01-27 13:23:24+00:00,
2019-01-27 13:23:25+00:00,
2019-01-27 13:23:26+00:00,
2019-01-27 13:23:27+00:00,
2019-01-27 13:23:28+00:00,
2019-01-27 13:23:29+00:00,
2019-01-27 13:23:30+00:00,
2019-01-27 13:23:31+00:00,
2019-01-27 13:23:32+00:00,
2019-01-27 13:23:33+00:00,
2019-01-27 13:23:34+00:00,
2019-01-27 13:23:35+00:00,
2019-01-27 13:23:36+00:00,
2019-01-27 13:23:37+00:00,
2019-01-27 13:23:38+00:00,
2019-01-27 13:23:39+00:00,
2019-01-27 13:23:40+00:00,
2019-01-27 13:23:41+00:00,
2019-01-27 13:23:42+00:00,
2019-01-27 13:23:43+00:00,
2019-01-27 13:23:44+00:00,
2019-01-27 13:23:45+00:00,
2019-01-27 13:23:46+00:00,
2019-01-27 13:23:47+00:00,
2019-01-27 13:23:48+00:00,
2019-01-27 13:23:49+00:00,
2019-01-27 13:23:50+00:00,
2019-01-27 13:23:51+00:00,
2019-01-27 13:23:52+00:00,
2019-01-27 13:23:53+00:00,
2019-01-27 13:23:54+00:00,
2019-01-27 13:23:55+00:00,
2019-01-27 13:23:56+00:00,
2019-01-27 13:23:57+00:00,
2019-01-27 13:23:58+00:00,
2019-01-27 13:23:59+00:00,
2019-01-27 13:24:00+00:00,
2019-01-27 13:24:01+00:00,
2019-01-27 13:24:02+00:00,
2019-01-27 13:24:03+00:00,
2019-01-27 13:24:04+00:00,
2019-01-27 13:24:05+00:00,
2019-01-27 13:24:06+00:00,
2019-01-27 13:24:07+00:00,
2019-01-27 13:24:08+00:00,
2019-01-27 13:24:09+00:00,
2019-01-27 13:24:10+00:00,
2019-01-27 13:24:11+00:00,
2019-01-27 13:24:12+00:00,
2019-01-27 13:24:13+00:00,
2019-01-27 13:24:14+00:00,
2019-01-27 13:24:15+00:00,
2019-01-27 13:24:16+00:00,
2019-01-27 13:24:17+00:00,
2019-01-27 13:24:18+00:00,
2019-01-27 13:24:19+00:00,
2019-01-27 13:24:20+00:00,
2019-01-27 13:24:21+00:00,
2019-01-27 13:24:22+00:00,
2019-01-27 13:24:23+00:00,
2019-01-27 13:24:24+00:00,
2019-01-27 13:24:25+00:00,
2019-01-27 13:24:26+00:00,
2019-01-27 13:24:27+00:00,
2019-01-27 13:24:28+00:00,
2019-01-27 13:24:29+00:00,
2019-01-27 13:24:30+00:00,
2019-01-27 13:24:31+00:00,
2019-01-27 13:24:32+00:00,
2019-01-27 13:24:33+00:00,
2019-01-27 13:24:34+00:00,
2019-01-27 13:24:35+00:00,
2019-01-27 13:24:36+00:00,
2019-01-27 13:24:37+00:00,
2019-01-27 13:24:38+00:00,
2019-01-27 13:24:39+00:00,
2019-01-27 13:24:40+00:00,
2019-01-27 13:24:41+00:00,
2019-01-27 13:24:42+00:00,
2019-01-27 13:24:43+00:00,
2019-01-27 13:24:44+00:00,
2019-01-27 13:24:45+00:00,
2019-01-27 13:24:46+00:00,
2019-01-27 13:24:47+00:00,
2019-01-27 13:24:48+00:00,
2019-01-27 13:24:49+00:00,
2019-01-27 13:24:50+00:00,
2019-01-27 13:24:51+00:00,
2019-01-27 13:24:52+00:00,
2019-01-27 13:24:53+00:00,
2019-01-27 13:24:54+00:00,
2019-01-27 13:24:55+00:00,
2019-01-27 13:24:56+00:00,
2019-01-27 13:24:57+00:00,
2019-01-27 13:24:58+00:00,
2019-01-27 13:24:59+00:00,
2019-01-27 13:25:00+00:00,
2019-01-27 13:25:01+00:00,
2019-01-27 13:25:02+00:00,
2019-01-27 13:25:03+00:00,
2019-01-27 13:25:04+00:00,
2019-01-27 13:25:05+00:00,
2019-01-27 13:25:06+00:00,
2019-01-27 13:25:07+00:00,
2019-01-27 13:25:08+00:00,
2019-01-27 13:25:09+00:00,
2019-01-27 13:25:10+00:00,
2019-01-27 13:25:11+00:00,
2019-01-27 13:25:12+00:00,
2019-01-27 13:25:13+00:00,
2019-01-27 13:25:14+00:00,
2019-01-27 13:25:15+00:00,
2019-01-27 13:25:16+00:00,
2019-01-27 13:25:17+00:00,
2019-01-27 13:25:18+00:00,
2019-01-27 13:25:19+00:00,
2019-01-27 13:25:20+00:00,
2019-01-27 13:25:21+00:00,
2019-01-27 13:25:22+00:00,
2019-01-27 13:25:23+00:00,
2019-01-27 13:25:24+00:00,
2019-01-27 13:25:25+00:00,
2019-01-27 13:25:26+00:00,
2019-01-27 13:25:27+00:00,
2019-01-27 13:25:28+00:00,
2019-01-27 13:25:29+00:00,
2019-01-27 13:25:30+00:00,
2019-01-27 13:25:31+00:00,
2019-01-27 13:25:32+00:00,
2019-01-27 13:25:33+00:00,
2019-01-27 13:25:34+00:00,
2019-01-27 13:25:35+00:00,
2019-01-27 13:25:36+00:00,
2019-01-27 13:25:37+00:00,
2019-01-27 13:25:38+00:00,
2019-01-27 13:25:39+00:00,
2019-01-27 13:25:40+00:00,
2019-01-27 13:25:41+00:00,
2019-01-27 13:25:42+00:00,
2019-01-27 13:25:43+00:00,
2019-01-27 13:25:44+00:00,
2019-01-27 13:25:45+00:00,
2019-01-27 13:25:46+00:00,
2019-01-27 13:25:47+00:00,
2019-01-27 13:25:48+00:00,
2019-01-27 13:25:49+00:00,
2019-01-27 13:25:50+00:00,
2019-01-27 13:25:51+00:00,
2019-01-27 13:25:52+00:00,
2019-01-27 13:25:53+00:00,
2019-01-27 13:25:54+00:00,
2019-01-27 13:25:55+00:00,
2019-01-27 13:25:56+00:00,
2019-01-27 13:25:57+00:00,
2019-01-27 13:25:58+00:00,
2019-01-27 13:25:59+00:00,
2019-01-27 13:26:00+00:00,
2019-01-27 13:26:01+00:00,
2019-01-27 13:26:02+00:00,
2019-01-27 13:26:03+00:00,
2019-01-27 13:26:04+00:00,
2019-01-27 13:26:05+00:00,
2019-01-27 13:26:06+00:00,
2019-01-27 13:26:07+00:00,
2019-01-27 13:26:08+00:00,
2019-01-27 13:26:09+00:00,
2019-01-27 13:26:10+00:00,
2019-01-27 13:26:11+00:00,
2019-01-27 13:26:12+00:00,
2019-01-27 13:26:13+00:00,
2019-01-27 13:26:14+00:00,
2019-01-27 13:26:15+00:00,
2019-01-27 13:26:16+00:00,
2019-01-27 13:26:17+00:00,
2019-01-27 13:26:18+00:00,
2019-01-27 13:26:19+00:00,
2019-01-27 13:26:20+00:00,
2019-01-27 13:26:21+00:00,
2019-01-27 13:26:22+00:00,
2019-01-27 13:26:23+00:00,
2019-01-27 13:26:24+00:00,
2019-01-27 13:26:25+00:00,
2019-01-27 13:26:26+00:00,
2019-01-27 13:26:27+00:00,
2019-01-27 13:26:28+00:00,
2019-01-27 13:26:29+00:00,
2019-01-27 13:26:30+00:00,
2019-01-27 13:26:31+00:00,
2019-01-27 13:26:32+00:00,
2019-01-27 13:26:33+00:00,
2019-01-27 13:26:34+00:00,
2019-01-27 13:26:35+00:00,
2019-01-27 13:26:36+00:00,
2019-01-27 13:26:37+00:00,
2019-01-27 13:26:38+00:00,
2019-01-27 13:26:39+00:00,
2019-01-27 13:26:40+00:00,
2019-01-27 13:26:41+00:00,
2019-01-27 13:26:42+00:00,
2019-01-27 13:26:43+00:00,
2019-01-27 13:26:44+00:00,
2019-01-27 13:26:45+00:00,
2019-01-27 13:26:46+00:00,
2019-01-27 13:26:47+00:00,
2019-01-27 13:26:48+00:00,
2019-01-27 13:26:49+00:00,
2019-01-27 13:26:50+00:00,
2019-01-27 13:26:51+00:00,
2019-01-27 13:26:52+00:00,
2019-01-27 13:26:53+00:00,
2019-01-27 13:26:54+00:00,
2019-01-27 13:26:55+00:00,
2019-01-27 13:26:56+00:00,
2019-01-27 13:26:57+00:00,
2019-01-27 13:26:58+00:00,
2019-01-27 13:26:59+00:00,
2019-01-27 13:27:00+00:00,
2019-01-27 13:27:01+00:00,
2019-01-27 13:27:02+00:00,
2019-01-27 13:27:03+00:00,
2019-01-27 13:27:04+00:00,
2019-01-27 13:27:05+00:00,
2019-01-27 13:27:06+00:00,
2019-01-27 13:27:07+00:00,
2019-01-27 13:27:08+00:00,
2019-01-27 13:27:09+00:00,
2019-01-27 13:27:10+00:00,
2019-01-27 13:27:11+00:00,
2019-01-27 13:27:12+00:00,
2019-01-27 13:27:13+00:00,
2019-01-27 13:27:14+00:00,
2019-01-27 13:27:15+00:00,
2019-01-27 13:27:16+00:00,
2019-01-27 13:27:17+00:00,
2019-01-27 13:27:18+00:00,
2019-01-27 13:27:19+00:00,
2019-01-27 13:27:20+00:00,
2019-01-27 13:27:21+00:00,
2019-01-27 13:27:22+00:00,
2019-01-27 13:27:23+00:00,
2019-01-27 13:27:24+00:00,
2019-01-27 13:27:25+00:00,
2019-01-27 13:27:26+00:00,
2019-01-27 13:27:27+00:00,
2019-01-27 13:27:28+00:00,
2019-01-27 13:27:29+00:00,
2019-01-27 13:27:30+00:00,
2019-01-27 13:27:31+00:00,
2019-01-27 13:27:32+00:00,
2019-01-27 13:27:33+00:00,
2019-01-27 13:27:34+00:00,
2019-01-27 13:27:35+00:00,
2019-01-27 13:27:36+00:00,
2019-01-27 13:27:37+00:00,
2019-01-27 13:27:38+00:00,
2019-01-27 13:27:39+00:00,
2019-01-27 13:27:40+00:00,
2019-01-27 13:27:41+00:00,
2019-01-27 13:27:42+00:00,
2019-01-27 13:27:43+00:00,
2019-01-27 13:27:44+00:00,
2019-01-27 13:27:45+00:00,
2019-01-27 13:27:46+00:00,
2019-01-27 13:27:47+00:00,
2019-01-27 13:27:48+00:00,
2019-01-27 13:27:49+00:00,
2019-01-27 13:27:50+00:00,
2019-01-27 13:27:51+00:00,
2019-01-27 13:27:52+00:00,
2019-01-27 13:27:53+00:00,
2019-01-27 13:27:54+00:00,
2019-01-27 13:27:55+00:00,
2019-01-27 13:27:56+00:00,
2019-01-27 13:27:57+00:00,
2019-01-27 13:27:58+00:00,
2019-01-27 13:27:59+00:00,
2019-01-27 13:28:00+00:00,
2019-01-27 13:28:01+00:00,
2019-01-27 13:28:02+00:00,
2019-01-27 13:28:03+00:00,
2019-01-27 13:28:04+00:00,
2019-01-27 13:28:05+00:00,
2019-01-27 13:28:06+00:00,
2019-01-27 13:28:07+00:00,
2019-01-27 13:28:08+00:00,
2019-01-27 13:28:09+00:00,
2019-01-27 13:28:10+00:00,
2019-01-27 13:28:11+00:00,
2019-01-27 13:28:12+00:00,0.0
2019-01-27 13:28:13+00:00,10.576861044371313
2019-01-27 13:28:14+00:00,21.153722088742626
2019-01-27 13:28:15+00:00,31.73058313311394
2019-01-27 13:28:16+00:00,42.30744417748525
2019-01-27 13:28:17+00:00,49.377417926825565
2019-01-27 13:28:18+00:00,52.94050438113488
2019-01-27 13:28:19+00:00,56.50359083544419
2019-01-27 13:28:20+00:00,60.06667728975351
2019-01-27 13:28:21+00:00,62.85111698380927
2019-01-27 13:28:22+00:00,64.85690991761147
2019-01-27 13:28:23+00:00,66.86270285141369
2019-01-27 13:28:24+00:00,68.8684957852159
2019-01-27 13:28:25+00:00,70.87428871901811
2019-01-27 13:28:26+00:00,73.79831967710456
2019-01-27 13:28:27+00:00,77.64058865947526
2019-01-27 13:28:28+00:00,81.48285764184595
2019-01-27 13:28:29+00:00,85.32512662421665
2019-01-27 13:28:30+00:00,91.5775757198857
2019-01-27 13:28:31+00:00,100.2402049288531
2019-01-27 13:28:32+00:00,108.9028341378205
2019-01-27 13:28:33+00:00,117.56546334678791
2019-01-27 13:28:34+00:00,126.22809255575531
2019-01-27 13:28:35+00:00,130.2880714491693
2019-01-27 13:28:36+00:00,129.7454000270299
2019-01-27 13:28:37+00:00,129.20272860489047
2019-01-27 13:28:38+00:00,128.66005718275105
2019-01-27 13:28:39+00:00,129.0854456160282
2019-01-27 13:28:40+00:00,130.47889390472193
2019-01-27 13:28:41+00:00,131.87234219341565
2019-01-27 13:28:42+00:00,133.26579048210937
2019-01-27 13:28:43+00:00,134.65923877080309
2019-01-27 13:28:44+00:00,135.44321404762317
2019-01-27 13:28:45+00:00,135.6177163125696
2019-01-27 13:28:46+00:00,135.79221857751602
2019-01-27 13:28:47+00:00,135.96672084246245
2019-01-27 13:28:48+00:00,137.99829979231308
2019-01-27 13:28:49+00:00,141.8869554270679
2019-01-27 13:28:50+00:00,145.77561106182273
2019-01-27 13:28:51+00:00,149.66426669657756
2019-01-27 13:28:52+00:00,153.55292233133238
2019-01-27 13:28:53+00:00,156.23748792090237
2019-01-27 13:28:54+00:00,157.7179634652875
2019-01-27 13:28:55+00:00,159.19843900967265
2019-01-27 13:28:56+00:00,160.6789145540578
2019-01-27 13:28:57+00:00,162.1304870570503
2019-01-27 13:28:58+00:00,163.55315651865013
2019-01-27 13:28:59+00:00,164.97582598024997
2019-01-27 13:29:00+00:00,166.3984954418498
2019-01-27 13:29:01+00:00,167.82116490344964
2019-01-27 13:29:02+00:00,171.24336384103927
2019-01-27 13:29:03+00:00,176.66509225461868
2019-01-27 13:29:04+00:00,182.0868206681981
2019-01-27 13:29:05+00:00,187.50854908177752
2019-01-27 13:29:06+00:00,192.6422166123225
2019-01-27 13:29:07+00:00,197.48782325983305
2019-01-27 13:29:08+00:00,202.3334299073436
2019-01-27 13:29:09+00:00,207.17903655485415
2019-01-27 13:29:10+00:00,212.0246432023647
2019-01-27 13:29:11+00:00,217.0955732895634
2019-01-27 13:29:12+00:00,222.39182681645022
2019-01-27 13:29:13+00:00,227.68808034333705
2019-01-27 13:29:14+00:00,232.98433387022388
2019-01-27 13:29:15+00:00,
2019-01-27 13:29:16+00:00,
2019-01-27 13:29:17+00:00,
2019-01-27 13:29:18+00:00,
2019-01-27 13:29:19+00:00,
2019-01-27 13:29:20+00:00,
2019-01-27 13:29:21+00:00,
2019-01-27 13:29:22+00:00,
2019-01-27 13:29:23+00:00,
2019-01-27 13:29:24+00:00,
2019-01-27 13:29:25+00:00,
2019-01-27 13:29:26+00:00,
2019-01-27 13:29:27+00:00,
2019-01-27 13:29:28+00:00,
2019-01-27 13:29:29+00:00,
2019-01-27 13:29:30+00:00,
2019-01-27 13:29:31+00:00,
2019-01-27 13:29:32+00:00,
2019-01-27 13:29:33+00:00,
2019-01-27 13:29:34+00:00,
2019-01-27 13:29:35+00:00,
2019-01-27 13:29:36+00:00,
2019-01-27 13:29:37+00:00,
2019-01-27 13:29:38+00:00,
2019-01-27 13:29:39+00:00,
